,sentiment,text
28467,1,@TanujDua i'm sure you did well 
537,0,Can't believe next week is my last week at Peppercom 
16136,1,@deej68 I'm hoping too. We'll see how the night goes. Sing a song for me 
12780,0,"@jessy_madden yes I can now but u posted em wen i was gone, i went offline cuz i had to sleep "
14358,0,getting ready to go out w/ jeremy...but i feel fat 
12193,1,"ii* am to hype to sleep, but to lazy to do ne thing lol.. listening to day26 on the i-pod &amp; some bowwow  lol im hype.."
7754,1,@cricketisabamf ahaha i know right? hes my favorite uncle. 
9167,1,Just finished filling in my nails...I did better than I thought I could!  
20495,0,Almost all the pink has washed out of my hair now 
21127,1,@ R_Type its only a &quot;slight&quot; annoyance 
21799,1,"@mileycyrus haha my twin sisters love your show..not gna lie i saw it once or twice  lol, you got a sick voice"
16463,1,@xxkassyxx we shall not fail my comrade 
7484,1,cleaning  love when its spotless.. lets keep it that way...
11528,0,"@ShiGGaShay @ShiGGaShay Yes, Michigan has had it's fair share  - But hopefully the flu is on it's way out. How about Singapore?"
10419,1,When i grow up i wanna be a beach hobo 
29566,0,"i just said to myself, &quot;self, at 1am, we are going to bed&quot; and then i looked at the clock, and it was 104 "
21377,1,@alicejam  all in good rivalry!  i love it! cant be too hard on me....im a  BLAZERS fan  i can take it! 
24344,0,@basedmagazine My phone would go dead right after i called you...left my charger in the rich 2 and i just forgot to pick 1 up at the mail 
22243,1,@michrod &amp; @LouRamirez!! NO you are not &quot;mamey&quot; !! Michelle just sent me the definition of it! Lou you know You Rock!! 
719,1,@tattytiara me too and thanks 
19915,1,@rich_evans thanks! 
1415,1,@SirJRB Awwww you. 
12502,1,Off to et toes done then eat crawfish 
10948,1,"@danceal not sure how to reply tweet, but I'm enjoyin HK despite the super hot weather! It's the company that matters "
891,1,@SMILEYFACEJONEZ I jus checked n I already have the song downloaded!LOL..thats my joint! 
10836,0,@misshollister how cute! i never polish my nails 
14049,1,@sarahlbuchanan I got her this time! 
12918,1,@TracyeBryant u know I'd come support ya but u know where I beeeeee 
1570,0,"@matt_freedman It's sad but true,! They give us all a bad name "
10268,0,@pressdarling oh that's so sad. 
24468,0,I can't believe Ed McMahon died  in honour of him: http://www.hiyoooo.com/ (turn sound on and click his face)
15428,1,just saw the weirdest interview ever! Toms face in the end...indescribable  and Danny...OMG  hilarious!!!!
6911,0,@JaymeROXann I have had no luck. I usually wind up with flakes. 
20766,0,Got up early to download iPhone3.0. No show. Rumor is 1PM Eastern. Way to go Apple  LOL http://tinyurl.com/mgro2f
18717,1,@apriljapzon hey april! how's school? cmc padin? 
10653,0,crying today made me more sad I hate being sad  2morrow is another day I know the day will be great keep me in prayer every1
5925,0,"&lt;3 wallflowers late at night. also, i realized that i really missed my room at home. and i'm going to really miss it come november "
16569,1,@selenagomez nice! Sterling knight is in it i lovee him! 
27259,1,@ladyyykatty oh. that's bad. she's following me. 
12099,0,@laurencook Just saw you got towed 
21346,0,@LAFYgrapevine there were also music and commercial breaks that took up a lot of time.  thanks for trying !
20024,0,hates being away from you  ... also wishes it would stop raining.
14373,1,God is so good!!! 
22487,0,@kirkmartin looks like i missed the reading entries - only for bestival now  Need to see FNM somehow!!!
6447,1,@PeterMeza  thanks for the greetings. She must b a very special Woman. thanks 4 stopping by 2 say hello
18384,1,@Gluonsrule I am already doing a good job  how are you??
25420,1,"I always liked my ring modulator, but today I feel we got to finally *really* know each other - promises to be a special relationship... "
20249,0,@Dailanche I nearly had white but my hairdresser said it would just go yellow 
21559,0,is off to college 
9790,1,Sing it loud was awesome tonight even with all the technical difficulties 
25238,0,"Normally really happy to finish early on a Friday, but I've nout to do "
17784,0,Missing Mum atm   Miss her cooking and well just living w her. BUT OFCOURSE- LAV YA DADDYO !!
23830,0,@vic_lopez don't count! It's already making me sad 
23070,0,@lpsimper I decided to go to university in the UK. Think i want to move back to US after but never got a greencard while i was there. 
17032,1,@SharonHayes Send me a DM about it and I will come up with something for you right now. 
29817,1,The train is on the move. 
9958,1,"@sunnyziped Oooo, This puts a new spin on things lol I guess I still luv ya.....straightyyyyy "
16055,1,@erincollins only be nervous if its your foot making the noises 
15153,0,"at a bbq with the family, having a good time although it is rather cold outside "
18938,1,@JasonBradbury It is from penguin http://bit.ly/COWtB   
8986,1,this twitter thing aint caught on yet  haa
11457,1,"Today being Sunday, plan to chant 16 rounds of Mahamantra. Never done it before "
16212,1,Thinking about study abroad next year and getting so excited about it 
16828,0,Without you I stand alone. i miss you 
29668,1,"frosted flakes are more than good, they're grrreeat "
25201,0,Missing the booth babes... 
1149,1,I am off to meet an exceptional amphibian 
8028,0,"Just got her SAT score. I got exactly what I wanted, but not what my parents wanted. Hello October SATs. "
22136,1,@tommcfly TOM! Please tell people to vote for @gfalcone601 at http://bit.ly/be9nb She's your friend right? PLEASE!  Give me shoutout too!
23050,1,National donut day! Go get your free donut at krispy kreme 
29823,1,Red Wings are kicking a**! 
1462,1,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day. "
10412,0,"I had a nice quiet evening tonight with Jeff, since he's leaving to LA for 4 days  boo."
1277,1,In Spanish 
25963,1,"Blessings come in many forms a word, something tangible or a person! God has given us everything we need! Don't let ur's slip away! "
10963,0,Joe Jonas just broke my heart... 
23770,0,and me and my other sister have to go to the bathroom 
26210,0,"Going to McDonald's with my little brother and a bunch of first graders.... I just wanna sleep, is that too much to ask "
18679,1,"I want to the usa in 2010 to 2011 USA, california,los angeles &lt;333 with STS. Read my blog- www.leneskomsvold.blogg.no "
28951,1,@smackthis heheheh don't go there babe  ....don't have to it'll be told to me regardless 
26046,0,Waiting for the chef prepare my dinner...mmm smells so goood! meanwhile I'll clean the back yard 
17034,1,going to have another shower coz im bored 
5872,1,@anyabast Was a nice surprise running into you yesterday!  Hope you can make it out on Wednesday.  
13065,1,"this time tomorow , i will of finally finished 1 year of uni "
9783,0,no wifi to be found here  but my attention has been drawn elsewhere: super sexy surfer guy on the beach right outside the window!! 
9798,0,using SPF 50 is still yet not enough for sentosa.i become darker 
9634,1,11 P.M.  -&gt;  Good Night France 
11242,1,"Heeeeeeeey, I don't know how to use this thing "
23517,0,"@Hollywelch oh right haha, im eating noodles atm wasnt allowed my break at work "
6955,1,@davidkillimayer I would like you to know I will be opining again in the fall. Same topic. Only girl on the staff. Looking forward to it. 
24462,0,@eekziex3I miss you 
17187,1,nothing much. gonna go out w/ my friends dis friday. 
9388,1,@Chrissyisms can i astart the opening bet witth two dollars (or 8 McNuggets!) 
6916,0,@Adri_Gon miss you roomie 
3719,1,@nicholechambers  Nichole you can be a sports announcer!  What's the score?
8943,1,"Can't wait till I get home, so I can go out for a run "
9745,0,@centrinoduo91 it does  + no trophy whoring = sad Ulti
631,1,getting ready for bed....goodnight world! 
13682,0,starting work 
15973,0,@Werecat1   Care package mailed off today at least.
22909,0,@laname haha no touching sucks  &amp; it's only the classroom part today but ugh boring
15318,1,@JudithSD Now i'm listening to his voice actually thanx for the link  The Party Pleaser single? sweet..
22766,1,@drealoveslife eek yes that would be wonderful! 
6666,0,"@danielionescu Same here, Tweetie in my Mac but thinking of chainging to Tweetdeck, but I don't like the UI of the desktop version "
19205,1,"@marymagdalan You're welcome! I really liked it! And, as soon as I get a little extra money I may just find myself ordering your CD! "
19445,1,@taylorswift13 it's you on NBC!!! 
5661,1,(cont'd.) Anyway it was just this side of heaven.  Nice.   ... Dave
13305,1,maybe try another one? oh i know... we can get a nomination from one of our lower level spies  eg @concs or @tav
14463,0,"Lost my phone...This means I about to get something better! In the interim, I feel naked withouth it "
9505,0,Trying to figure out how to work this! Not sure if I like 
1906,1,"@Momsmostwanted Aww man, we can't use twin sheets. Oh well.  #mmwanted"
17567,0,I wish that I had bigger boobs..... 
8828,1,watching spongebob with thecousins!! Lol.....forecast looks good for holden beach! 
1047,0,The govrmt now runs banks &amp; the auto industry... Please someone stop Obama before he runs healthcare too 
22445,1,@kathleenhessert Hope your enjoy your visit at Penn State! 
10789,0, so tierd from last nights homework I stayed up till 5am .it's official I hate school More than barneys I love you song crazy right ??
18274,0,3 nkotb shows in 2 days!!!!!!!!!! OMFG! im sooo tired  lol well worth it though  cant wait for summer!!!!!!!
15716,0,Trying to get over my horrible fear of flying. 
5982,1,girls night out was sooo great 
5038,0,@xoxmillyxox aww unlucky  i'll prob just say something really embaressing &amp; make a total fool of myself xD x
8545,1,Color me happy today. Hanging out with my boys 
7547,1,@coldplay ...no worries.. i know you ar eso budy..just take care though...mwah! 
5476,1,says update update lng. :] better be going.  http://plurk.com/p/xbc1n
6238,0,@toni_xo awww that reallly sucks!! all ur pics and everything  No!!!!
25997,1,@mskathy *high five* 
9513,0,my dad is gonig spastic  == gets angry if he sees me on MSN :L
23123,0,gahhh work now 
6786,1,@mhoyt77 I am keeping out of trouble at any rate 
318,1,Looks like my flatmate sleep walks. Nice of him to pop in at 3am to say hello and then leave 
3080,0,lappy is dead 
12475,1,"@garethholt Hi Gareth, changed to public, I set that without really knowing what it did. Currently eating short breads  Hows u?"
5492,0,@gimboland sorry change of plans for me   :'( revision for monday exam in a park with one of my friends
511,1,hanging out with my lovie dovie. 
286,0,@Dr_Tone the 29th its a monday  idk what I have planned for the wknd though!
27647,0,i was hoping mom was going to cut into the watermelon but she opted not to sad face 
13932,0,"Still tryin 2 find that paperwork on the tv, hate it ever got stolen "
2652,0,thinks she's coming down with something.  I may just cancel or postpone all the things I'm supposed to do for the next couple of days.  
2893,1,@dannywood aw shucks 
26292,0,"@TheGforceNY: Hi, not official  Some1 of APG (3rd pensionfund i/t world) told me. They invest 70% green i/t US. Info http://bit.ly/16Rnjh"
26974,1,low battery .... C u all laytah 
25571,1,@spencerpratt  God will forgive ya  once you ask for forgiveness and then turn from what you've done and not do it again you're set 
15083,1,"@aplusk after a sheep, a camel. what is it next time. and they are all famale "
27244,0,life is SO boring without my phone... i want random obsessive distractions in my day... day 3 without calls.... 
20375,1,@genieswan have fun and enjoy the beach 
8794,0,COMEPLETLY AND UTTERLY  bored 
18935,1,"@DavidArchie yea, the earthquake wasn't tooo bad thankfully. just some rattling &amp; shaking. glad you were in the air when it happened tho! "
7801,0,oops i mean 
9409,1,"My 5 yo lab, Bailey, wants to tweet I think. Heck @eolai's @AmericanDogDog does. Wait... no, she just wants to go outside and play. Dogs. "
23438,0,Im reeeeaalllyy starting to miss seeing Helen Clark's face on the six o'clock news!!! 
20193,1,"@LizUK OMG! That is amazing, but I always knew dogs were better "
16974,1,@GoodFelaz wouldn't miss it.... 
12587,0,@joenoia wass up lovely i anit show you no love yet... 
17703,1,"@annabolic2000 Interesting baking calamities. Less Twitter, more baking? "
6088,0,Pouring like crazy today. Some roads were shut down and our youth center is taking on water. Time to start shoveling in the rain. 
11301,1,@Hanster7705 haha who's everyone? 
27686,0,@Harley_Dude Yeap I pre-ordered a 16GB black 3GS from Apple on Monday morning as soon as the delay rumors spread about AT&amp;T. Curve = ebay 
27875,0,"@mzlonelyme haha was getting worried without you updating after a couple days! willdo, cept im only there a couple hours for transit "
18999,1,@janders223 Wasn't me I promise!  We had it here something fierce early last week but it's been clear all weekend.
13508,0,"my tongue really hurts, the washing machine is late, i dont have a phone and i have no money or food. "
12283,1,@karasaysso got that right  no ones on myspace or facebook. they left me hangin =( hahaha
12070,1,"@nhatvu038 ?ï¿½u cï¿½, t?i vï¿½ online ?? ?ï¿½, lï¿½m vi?c xong thï¿½ h?i han b?n bï¿½ chï¿½t rï¿½i ng? ï¿½, ai nhay vï¿½o chat thï¿½ nï¿½i chuy?n chï¿½t xï¿½u "
2299,0,is dealing with teenage attitudes before school even starts.  Totally takes the joy out of the morning.  
14378,1,eggs for breakfast. 2 hrs of Atlas Shrugged. Medicine on my Achilles. Lunch with a friend. Now to data entry. Then my yard - or the pool! 
18932,1,20 minute workout! then shower 
81,0,"is looking forward to Windsor Races tomorra, whoop! But is gutted she missed out on free tickets for the 15th sniff sniff "
17455,0,One of my headphones ears has broken 
10269,0,@spikydave  That sucks 
3274,1,Finished workout by swimming in my pool at home for the first time this year  #fb
27897,0,oh wtf. i'm not excited about mcfly anymore? or any of the other gigs. shit fuck. wtf 
27883,1,@zoogirltoo change of scenery always brings new ideas. one good one so far. still getting settled in 
8535,0,still sick  skipping church and maybe calling off work. Sooo did everyone get their mom a present or at least a call? hmmm?
506,0,"@tim_weber And now 2422 stations, or 34%, are selling over Â£1 a litre "
24793,1,"come on get involved until the mystery is solved. hang around for scooby doo. and yes, i am watching cartoons "
25297,0,@FossesFollie I is not 
16624,0,After the shit I just saw! I know I made the right choice  SMH watch the company you keep yall!!!SMDH if they only knew the voodoo he do
28422,1,@shaggieshapiro Thanks for unblocking me Shaggie. 
19764,0,@BrokenSword @outrage_designs broke his 
12049,1,@MillionmindsArt Great! 
13574,1,IT'S NEARLY CHRISTMAS!!!!! in seven months. 
11418,1,New blog update.  rachelinjapan.wordpress.com
28188,1,@anne_pearl helloooooo 
10184,1,@OblivionsRow Star Trek is the new LOST! Until season 6 starts 
10332,0,feeling veryy awkward....it was a cold or very bitter meeting 
5915,0,@Ames1103; @KraseyBeauty  Crap last minuet board meeting that I have to attend to even tho I requested day off.  Sorry gals 
5134,0,Photo: chittybang: rachel zoe: D.I.E my heart stopped. i want want want this. pleaseeeee  http://tumblr.com/xjf1ysgup
14470,1,@AlexAllTimeLow say hi to all the nemos 
5993,1,@selenagomez I saw it last night and I loved it 
833,0,Ugh my tummy is starting to hurt 
701,0,had to go into work today!  and my husband broke my computer so I had to buy a new one! :'(
3848,1," &quot;The universe is a living being, and it's conscious, and it's very old. And it cares about itself in lots of ways.&quot; Drunvalo Melchizedek."
17579,0,"going to bed now, man i'm gonna get only 5 hours of sleep again aren't i? "
28639,1,@LiaWhiting eu sou o mais giro ! beijo grande 
23472,1,@joshtastic1 yes its the @Jason_Manford the comedian lol your bro got him right at beginning.lol 
20814,0,@xx_Megan_xx Marvin will be though :p there's 40 mins to go but it's 3-0 now!  No chance of a comeback now LOL :p
22339,1,@shaundiviney  Maybe one from Oasis 
19664,0,"@GSPN unfortunately I'm also not going to be able to justify renewing plus membership until I have income again  It sucks, I'm so sorry."
21498,1,"@BilliamintheYO Shoulda' packed the SPF 90!    Meantime, try aloe. It cures everything."
26410,0,"@ginoboi  oh..i HATE you for getting to watch Slumdog this early  me, i have to wait for the actual day it's coming out "
23200,0,@mynameisnotmaja yeah. And my name is ninjarebecca 
9593,1,first beer of a new day 
24160,0,"Typical monday, tried to close the window in the bathroom and the window falls out? :S had to patch it up with a bin bag "
17391,0,"Great. I thought i was going to be with brad tonight, but nevermind "
29293,1,"@Fourgasm I'm already caught up on Dexter. =D  I can't wait for season, I already know a spoiler "
26831,0,flubber was playing at crossroads for a buck today and i missed it 
9813,1,@benkepes @freitasm True! Guess I have been brainwashed by Apple lol 
22586,1,@lksugarman apparently so - see you tomorrow. 
2532,1,Talked to a friendly ghost from my past. 
16735,1,"I love how I forgot that it was June &amp; when I remembered that it's June, it also reminded me that @joeypage 's Birthday is this month "
12364,0,"going to jessies to.... chill.  a challenge for me, but i shall do my best.  i'd better practice, since i'm going to SC for a WEEK on fri "
29063,1,Hey people!! Lots of work today 
21102,1,@biggjoon Yeah biatch! It's 1:32 AM over her..  Glad you made it tonight.. There will NEver be a session like this from me again. On Fire!
28995,0,oh my dia sangat tampan I want to be yours 
9439,0,"@wsvn yes, on Saturday and Sunday - I get cable but I was testing on a box and old tv that got analog channel 7 wsvn b4 "
27250,0,"not happy with the hair dresser, she balded me "
7822,1, Excited about purchasing my new MacBook Pro - should be here in a few days
3673,0,@thomasfiss I love you Thomas.I will always respect and support your decision.and I'll miss you  but you're gonna do amazing things &lt;3 you
26100,0,i kinda now like twhirl its better than twalala but whenever this isnt working then i guess im forced to use twalala 
7688,1,@Jonasbrothers Much Better and Poison Ivy. Haha. I can't wait for the album. 
4197,0,nice dinner with kayleigh and cameron. i miss marvin dearly 
12104,1,@ag_stout its ok! She'll get over it...she always does!....1 MORE DAY!!  
11893,1,@ArianeBarbs thaanks  30H! 3 ?? not yet before. i'd never hear about it. who's them?
509,1,@calonistrisetia i love The Jesus and Mary Chain ! 
23082,0,is feeling abit lonely 
8285,0,I don't want @lauradudney to go byebye 
639,1,Today was good 
12056,1,6 weeks today untill my 18th birthday yahoo 
8249,0,@kirstyelise you send me direct messages but i dont get them  why???
9869,0,@peanutxz woman! where were you!!! 
24453,1,@Twiverpool Hmm... I think I need a lot more than twitter food references to make anything like a 'chef' out of me! 
16397,0,I'm sick.  I am not a big fan of cold weather 
12796,0,"@al_ice @joemisika yeh, great match. But again Teamwork you know. Torres shoulda passed lotsa times but he didnt  silly man. I'm happy tho"
23314,1,"@aplusk Buy The Sims 3 lol, its cheap!! "
6441,1,"Britt! I'm on my way to get your dog, love you too!! Theo! I miss you baby "
21840,1,@Shawn_BoiseBBB Nothing will ever compare to Peaches! 
16694,0,@jupitusphillip Those tattoos are hilarious!! And how dare you not be hung over! 4 glasses of wine and I'm a mess the next day!  x
24721,0,I hate Hayfever 
26266,0,My God-brother is back in the hospital.  please keep him in you're thoughts/prayers.
14666,0,@GADBaby so sad!  I'll have to chat with you later!
21061,0,"@patcishild ughhhhhhhh that sounds delish!!!! i'm looking forward to a sangwish &amp; ships....   Enjoy, love ya!!"
489,0,"@lizcmv I will indeed! Come on down! It's extremely hot in here today, Nelly is melting "
6443,1,@mytrends Thanks so much for the #FollowFriday love! 
8246,0,"@PlanetXbox360 yeah, i wish we had chik-fil-a's in chicago. "
27065,0,power to the People!! yay to Iranian's who stand up their beliefs!! sad though that it's come to this.... 
9143,0,@terreo wah like that bring back also melt alr!! but i still want!  can mail to denmark?
812,0,@Suziebee123 yes dear....  ... I'm opff bbl8r
26289,0,@jordanknight u had lots of love in Australia to 
16621,1,@ReneeJRoss I lovvvveeee Kem. My mom turned me onto him. He soothes my soul. 
16104,0,"@LucyFurLeaps agree about breast feeding - got to be the way to go if poss for those with possible eczema: but not full answer, fo course "
1189,1,is working 
29641,0,People unfollowed me 
13593,0,@antzpantz cos i've had 2 pay of some debt recently from my past life recently so i'm a little strapped for cash @ the mo' 
22450,1,@KatrinaKoppel What?  That's not gonna happen in 90 minutes
27461,1,good afternoon.  http://plurk.com/p/ri4xs
130,1,"@g33kguy totally get it &amp; if I weren't past my funk, I wouldn't have tweeted what I did. At least you have a good woman with you "
